INDEX,YEAR,MN,DT,MAX,MIN,AW,RF,EVP,DRNRF(mnts),SSH,TS,N,FFF,D,TOCSQ,DU,RA,DZ,SN,SL,HA,TH,DS,FG,GA,T,G,DUR,T,G,DUR,T,G,DUR,T,G,DUR,
43295,2023,02,06,32.2,17.2,03,0.0,5.0,0,498,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,02,07,31.1,17.5,02,0.0,5.0,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,02,08,31.5,18.1,01,0.0,5.2,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,02,09,31.1,17.5,02,0.0,5.0,0,324,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,02,10,31.3,17.0,02,0.0,5.2,0,462,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,02,11,31.0,15.7,02,0.0,5.4,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,02,12,31.9,15.9,01,0.0,5.2,0,366,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,02,13,33.0,16.2,02,0.0,5.7,,,,,,,,,0,0,0,0,0,0,0,0,0,,1,,,,,,,,,,
43295,2023,02,14,32.4,15.7,02,0.0,5.6,0,510,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,02,15,31.7,15.8,02,0.0,5.5,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,02,16,32.5,16.1,02,0.0,5.2,0,540,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,02,17,32.0,16.6,03,0.0,5.2,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,02,18,31.1,17.0,02,0.0,5.0,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,02,19,31.6,17.2,02,0.0,5.0,0,504,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,02,20,31.6,18.0,02,0.0,5.0,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,02,21,31.2,16.8,02,0.0,5.4,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,02,22,32.3,17.5,02,,,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,02,23,32.3,16.2,03,0.0,5.2,0,474,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,02,24,31.6,16.5,02,0.0,2.4,0,540,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,02,25,32.6,15.6,02,0.0,5.5,0,546,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,02,26,33.2,17.8,03,0.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,02,27,31.3,16.2,03,0.0,5.4,0,390,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,02,28,30.6,16.0,02,0.0,5.2,0,528,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,03,01,30.5,18.5,04,0.0,5.4,0,414,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,03,02,30.9,17.8,03,0.0,5.4,0,432,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,03,03,30.7,15.4,03,0.0,5.2,0,462,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,03,04,31.3,16.5,03,0.0,5.2,0,462,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,03,05,32.4,18.8,03,0.0,5.2,0,486,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,03,06,32.2,17.3,03,0.0,2.4,0,486,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,03,07,32.4,16.4,03,0.0,5.2,,498,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,03,08,31.8,19.1,03,0.0,5.2,0,336,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,03,09,30.6,18.2,03,0.0,5.8,0,504,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,03,10,29.6,17.4,02,0.0,5.5,0,66,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,03,11,30.5,17.0,02,0.0,5.0,0,312,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,03,12,31.8,17.4,03,0.0,5.0,0,444,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,03,13,32.5,19.2,04,0.0,5.5,0,504,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,03,14,32.9,19.1,03,0.0,5.0,0,432,,,,,,,0,0,0,0,0,0,0,0,0,1,1,360,,,,,,,,,
43295,2023,03,15,33.6,19.8,02,0.0,5.5,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,03,16,33.6,21.7,03,0.0,5.0,0,,,,,,,,1,1,0,0,0,0,1,0,0,9,8,025,6,7,055,5,7,205,2,1,330
43295,2023,03,17,33.0,20.0,02,3.4,,,,,,,,,,1,0,0,0,0,0,1,0,0,9,1,185,6,1,105,2,2,375,,,
43295,2023,03,18,31.6,20.0,02,5.3,4.5,35,264,,,,,,,1,1,0,0,0,0,0,0,0,6,7,005,5,7,005,,,,,,
43295,2023,03,19,31.4,21.0,04,0.1,5.0,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,03,20,32.6,21.0,04,0.0,5.8,0,450,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,03,21,32.3,20.0,03,0.0,5.5,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,03,22,32.9,20.1,02,0.0,5.6,0,491,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,03,23,33.8,22.0,02,0.0,5.8,0,432,,,,,,,0,0,0,0,0,0,0,0,0,2,2,210,,,,,,,,,
43295,2023,03,24,34.5,22.8,02,0.0,5.8,0,390,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,03,25,34.5,22.8,03,0.0,5.6,0,438,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,03,26,32.6,22.5,03,0.0,5.2,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,03,27,33.4,22.1,02,0.2,5.2,15,48,,,,,,,0,1,0,0,0,0,0,0,0,5,1,015,,,,,,,,,
43295,2023,03,28,34.5,21.8,02,0.0,5.0,0,390,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,03,29,35.5,23.4,02,0.0,5.6,0,450,,,,,,,0,1,0,0,0,0,0,0,0,5,7,012,,,,,,,,,
43295,2023,03,30,34.0,23.1,03,0.0,5.4,12,276,,,,,,,0,1,0,0,0,0,0,0,0,5,7,010,,,,,,,,,
43295,2023,03,31,33.8,22.4,03,0.0,5.6,10,228,,,,,,,0,1,0,0,0,0,0,0,0,5,7,005,,,,,,,,,
43295,2023,04,01,35.0,23.5,02,0.0,5.6,5,390,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,04,02,34.1,23.3,03,0.0,5.4,0,426,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,04,03,34.5,22.5,03,0.0,5.4,,,,,,,,,1,1,0,0,0,1,0,0,0,9,8,035,6,8,035,5,8,020,0,7,060
43295,2023,04,04,34.0,22.0,02,1.0,5.4,20,174,,,,,,,0,1,0,0,0,1,0,0,0,9,7,040,5,7,050,,,,,,
43295,2023,04,05,31.2,21.7,02,0.0,5.2,50,150,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,04,06,34.8,22.7,02,0.0,5.0,0,294,,,,,,,0,1,0,0,0,0,0,0,0,5,6,005,,,,,,,,,
43295,2023,04,07,33.9,22.2,02,0.0,5.0,5,252,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,04,08,33.0,21.5,03,0.0,5.0,0,462,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,04,09,33.6,20.5,03,0.0,5.2,0,504,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,04,10,34.5,21.0,03,0.0,5.0,0,480,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,04,11,34.3,20.7,03,0.0,5.3,0,540,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,04,12,35.7,21.4,02,0.0,5.0,0,486,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,04,13,35.6,20.0,02,0.0,5.0,0,522,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,04,14,36.4,21.7,03,0.0,5.4,0,516,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,04,15,36.0,22.3,02,0.0,5.4,0,474,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,04,16,35.1,19.7,02,,,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,04,17,36.0,20.8,02,0.0,5.0,0,414,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,04,18,35.4,21.0,02,0.0,6.0,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,04,19,36.5,22.2,02,0.0,5.9,0,528,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,04,20,36.1,23.6,03,0.0,5.2,0,456,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,04,21,36.0,23.4,03,,,,,,,,,,,1,1,0,0,0,0,0,0,0,6,7,072,5,7,098,,,,,,
43295,2023,04,22,35.2,22.3,03,6.8,5.3,85,348,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,04,23,34.8,23.5,02,0.0,5.0,0,312,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,04,24,35.0,22.5,03,0.0,5.5,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,04,25,34.0,23.0,04,0.0,5.0,0,282,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,04,26,33.3,23.7,03,0.0,4.8,0,336,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,04,27,33.0,23.2,03,0.0,4.8,0,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,04,28,33.5,22.0,04,,4.8,,342,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,04,29,34.5,22.2,03,0.0,,,,,,,,,,1,0,0,0,0,1,0,0,0,9,5,195,6,5,100,,,,,,
43295,2023,04,30,31.1,22.5,02,20.4,3.0,50,288,,,,,,,1,1,0,0,0,1,0,0,0,9,1,460,6,1,320,5,6,005,0,7,360
43295,2023,05,01,32.0,21.6,03,26.1,4.7,135,288,,,,,,,1,1,0,0,0,1,0,0,0,9,1,140,6,1,350,5,1,045,0,1,380
43295,2023,05,02,31.0,21.0,02,27.1,4.7,,,,,,,,,1,0,0,0,0,0,0,0,0,6,1,020,,,,,,,,,
43295,2023,05,03,30.4,21.4,03,,4.3,8,264,,,,,,,1,1,0,0,0,0,0,0,0,6,2,130,5,2,105,,,,,,
43295,2023,05,04,29.0,21.2,01,13.6,4.1,215,0,,,,,,,1,1,0,0,0,1,0,0,0,9,1,015,6,1,199,5,2,100,,,
43295,2023,05,05,30.6,20.8,02,40.0,4.8,105,162,,,,,,,0,1,0,0,0,0,0,0,0,5,1,120,,,,,,,,,
43295,2023,05,06,28.4,22.1,02,0.0,4.4,55,108,,,,,,,1,1,0,0,0,1,0,0,0,9,5,035,6,6,129,5,6,080,,,
43295,2023,05,07,29.3,21.1,03,2.6,1.6,26,156,,,,,,,1,1,0,0,0,0,0,0,0,6,3,050,5,3,105,,,,,,
43295,2023,05,08,28.1,21.4,02,5.9,2.9,,,,,,,,,1,1,0,0,0,1,0,0,0,9,6,015,6,1,135,5,1,150,,,
43295,2023,05,09,29.8,20.5,02,4.8,3.8,30,84,,,,,,,1,1,0,0,0,0,0,0,0,6,6,015,5,8,020,,,,,,
43295,2023,05,10,32.5,22.3,02,0.6,3.4,35,510,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,05,11,33.4,23.6,02,0.0,4.5,0,,,,,,,,1,0,0,0,0,1,0,0,0,9,8,050,6,8,050,,,,,,
43295,2023,05,12,33.4,20.9,03,13.4,12.8,130,384,,,,,,,1,0,0,0,0,1,0,0,0,9,1,060,6,1,080,,,,,,
43295,2023,05,13,32.4,22.6,03,0.0,5.4,0,288,,,,,,,0,0,0,0,0,1,0,0,0,9,7,045,,,,,,,,,
43295,2023,05,14,31.0,22.3,05,0.0,5.2,0,30,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,05,15,32.8,23.0,04,0.0,5.6,0,432,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,05,16,33.0,23.0,03,0.0,5.4,0,540,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,05,17,35.0,23.6,02,0.0,5.0,0,504,,,,,,,0,1,0,0,0,0,0,0,0,5,7,010,,,,,,,,,
43295,2023,05,18,35.5,25.1,02,0.0,6.0,10,366,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,05,19,35.5,23.5,03,0.0,6.1,0,444,,,,,,,0,1,0,0,0,0,0,0,0,5,7,010,,,,,,,,,
43295,2023,05,20,35.4,23.4,04,0.0,3.2,10,498,,,,,,,1,1,0,0,0,1,0,0,0,9,6,084,6,6,099,5,6,015,,,
43295,2023,05,21,34.4,21.2,02,30.4,5.2,,294,,,,,,,1,0,0,0,1,1,0,0,0,J,6,030,9,6,210,6,6,210,,,
43295,2023,05,22,33.4,21.0,02,31.4,,,366,,,,,,,1,1,0,0,0,1,0,0,0,9,7,180,6,7,175,5,7,020,,,
43295,2023,05,23,32.2,22.0,02,16.3,5.9,,474,,,,,,,1,0,0,0,0,1,0,0,0,9,7,250,6,7,215,,,,,,
43295,2023,05,24,33.2,20.2,03,25.8,3.4,225,432,,,,,,,1,1,0,0,0,1,0,0,0,9,7,100,6,7,020,5,6,040,,,
43295,2023,05,25,32.0,21.5,03,1.4,5.2,25,444,,,,,,,0,0,0,0,0,0,0,0,0,0,7,120,,,,,,,,,
43295,2023,05,26,32.1,22.0,03,0.0,5.2,0,324,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,05,27,31.9,21.8,04,0.0,5.4,0,462,,,,,,,0,1,0,0,0,0,0,0,0,5,6,012,,,,,,,,,
43295,2023,05,28,32.5,23.1,03,0.0,5.8,12,456,,,,,,,0,0,0,0,0,0,0,0,0,0,7,270,,,,,,,,,
43295,2023,05,29,33.6,23.3,03,0.0,5.3,0,498,,,,,,,1,1,0,0,0,1,0,0,0,9,5,080,6,5,040,5,5,020,,,
43295,2023,05,30,33.3,23.4,02,0.0,5.4,60,252,,,,,,,1,1,0,0,0,1,0,0,0,9,5,365,6,5,380,5,5,070,0,5,080
43295,2023,05,31,31.3,19.6,02,65.2,3.8,290,60,,,,,,,0,0,0,0,0,0,0,0,0,0,7,250,,,,,,,,,
43295,2023,06,01,31.3,,02,0.0,5.2,,,,,,,,,1,0,0,0,0,1,0,0,0,9,8,116,6,8,116,0,8,130,,,
43295,2023,06,02,31.3,22.6,04,0.0,2.8,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,06,03,32.4,23.0,03,0.0,4.5,0,264,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,06,04,33.4,23.0,04,0.0,5.5,0,372,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,06,05,30.6,22.5,04,,5.4,0,138,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,06,06,31.6,22.0,05,0.0,5.8,0,390,,,,,,,1,1,0,0,0,1,0,0,0,9,6,040,6,6,040,5,6,085,0,7,090
43295,2023,06,07,32.2,22.3,03,4.6,,,,,,,,,,1,1,0,0,0,0,0,0,0,6,7,020,5,6,040,,,,,,
43295,2023,06,08,32.0,22.4,04,0.3,5.0,3,324,,,,,,,0,0,0,0,0,0,0,0,0,0,7,120,,,,,,,,,
43295,2023,06,09,32.5,22.1,05,0.0,5.2,0,498,,,,,,,1,1,0,0,0,1,0,0,0,9,7,125,6,6,020,5,6,005,,,
43295,2023,06,10,32.3,21.1,05,1.0,5.4,20,546,,,,,,,0,1,0,0,0,0,0,0,0,5,6,007,,,,,,,,,
43295,2023,06,11,31.0,21.2,05,0.0,5.5,,,,,,,,,1,1,0,0,0,1,0,0,0,9,7,105,6,7,010,5,6,028,,,
43295,2023,06,12,30.8,21.7,04,,,,,,,,,,,1,0,0,0,0,1,0,0,0,9,7,265,6,7,170,0,7,275,,,
43295,2023,06,13,32.6,21.4,04,21.0,1.3,170,372,,,,,,,1,1,0,0,0,0,0,0,0,6,7,020,5,7,010,0,7,020,,,
43295,2023,06,14,31.5,21.6,04,0.0,,,,,,,,,,1,0,0,0,0,1,0,0,0,9,7,040,6,7,030,,,,,,
43295,2023,06,15,32.0,21.9,04,1.9,6.4,15,468,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,06,16,31.5,21.8,04,0.0,6.5,,546,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,06,17,32.1,22.0,04,0.0,5.4,0,444,,,,,,,1,0,0,0,0,1,0,0,0,9,7,010,6,7,025,,,,,,
43295,2023,06,18,31.5,22.6,04,1.0,5.0,25,192,,,,,,,0,1,0,0,0,0,0,0,0,5,6,015,,,,,,,,,
43295,2023,06,19,28.4,21.7,04,0.0,5.0,,,,,,,,,1,1,0,0,0,0,0,0,0,6,8,060,5,7,070,,,,,,
43295,2023,06,20,28.2,22.2,02,1.7,4.8,17,0,,,,,,,1,1,0,0,0,1,0,0,0,9,3,050,6,4,080,5,2,430,,,
43295,2023,06,21,24.8,21.6,02,18.9,3.9,270,0,,,,,,,1,1,0,0,0,0,0,0,0,6,6,030,5,5,190,,,,,,
43295,2023,06,22,28.3,21.0,02,2.7,4.5,135,0,,,,,,,1,1,0,0,0,1,0,0,0,9,6,055,6,8,065,5,1,150,0,7,180
43295,2023,06,23,30.7,21.2,03,7.7,,,,,,,,,,1,1,0,0,0,0,0,0,0,6,7,015,5,7,005,,,,,,
43295,2023,06,24,29.1,21.0,04,0.2,4.8,2,108,,,,,,,1,1,0,0,0,0,0,0,0,6,7,020,5,7,015,,,,,,
43295,2023,06,25,27.0,20.9,04,0.6,4.8,15,0,,,,,,,1,1,0,0,0,0,0,0,0,6,7,030,5,7,015,,,,,,
43295,2023,06,26,29.1,21.1,04,6.6,4.8,45,126,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,06,27,27.6,20.3,04,0.0,5.0,,,,,,,,,1,1,0,0,0,0,0,0,0,6,6,025,5,6,013,,,,,,
43295,2023,06,28,29.4,20.3,05,2.0,6.0,15,186,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,06,29,28.2,20.6,04,0.0,,0,245,,,,,,,0,0,0,0,0,0,0,0,0,6,6,020,5,5,020,,,,,,
43295,2023,06,30,29.3,21.0,04,1.7,6.3,20,228,,,,,,,0,1,0,0,0,0,0,0,0,5,3,005,,,,,,,,,
43295,2023,07,01,29.9,21.4,05,0.0,5.0,0,330,,,,,,,0,1,0,0,0,1,0,0,0,9,6,030,5,6,005,,,,,,
43295,2023,07,02,30.8,22.0,04,0.0,5.2,0,276,,,,,,,1,1,0,0,0,1,0,0,0,9,6,105,6,6,105,5,7,020,,,
43295,2023,07,03,28.6,21.2,04,18.2,1.3,110,0,,,,,,,1,1,0,0,0,0,0,0,0,6,6,045,5,6,050,,,,,,
43295,2023,07,04,30.1,20.3,05,3.7,4.6,70,330,,,,,,,0,1,0,0,0,0,0,0,0,5,5,140,,,,,,,,,
43295,2023,07,05,27.1,20.2,05,1.3,4.3,,30,,,,,,,0,1,0,0,0,0,0,0,0,5,5,060,,,,,,,,,
43295,2023,07,06,26.6,20.5,06,0.3,4.3,190,42,,,,,,,1,1,0,0,0,0,0,0,0,6,1,040,5,1,115,,,,,,
43295,2023,07,07,26.9,20.6,06,0.3,4.3,5,54,,,,,,,1,1,0,0,0,0,0,0,0,6,6,075,5,5,042,,,,,,
43295,2023,07,08,27.5,20.5,04,7.6,4.8,100,0,,,,,,,1,1,0,0,0,0,0,0,0,6,4,010,5,4,110,,,,,,
43295,2023,07,09,26.5,20.9,04,7.6,4.2,200,0,,,,,,,1,1,0,0,0,0,0,0,0,6,8,055,5,2,170,,,,,,
43295,2023,07,10,27.3,21.2,03,1.1,4.6,,60,,,,,,,1,1,0,0,0,0,0,0,0,6,2,130,5,1,300,,,,,,
43295,2023,07,11,28.5,21.0,02,10.3,4.6,550,36,,,,,,,1,1,0,0,0,1,0,0,0,9,7,045,6,6,060,5,1,232,,,
43295,2023,07,12,27.4,20.3,03,15.3,4.4,70,0,,,,,,,1,1,0,0,0,0,0,0,0,6,6,055,5,5,065,,,,,,
43295,2023,07,13,28.2,20.8,03,11.8,4.6,120,72,,,,,,,1,1,0,0,0,1,0,0,0,9,6,020,6,5,070,5,5,235,,,
43295,2023,07,14,27.2,20.1,,25.0,,,0,,,,,,,1,1,0,0,0,0,0,0,0,6,6,060,5,7,005,,,,,,
43295,2023,07,15,27.5,20.4,04,1.2,5.0,65,198,,,,,,,1,1,0,0,0,0,0,0,0,6,6,020,5,6,020,,,,,,
43295,2023,07,16,29.1,21.4,04,1.6,5.0,15,498,,,,,,,0,1,0,0,0,0,0,0,0,5,6,003,,,,,,,,,
43295,2023,07,17,28.5,21.0,04,0.0,,,,,,,,,,0,0,0,0,0,0,0,0,0,6,7,010,5,7,005,,,,,,
43295,2023,07,18,28.1,20.6,05,0.2,4.6,,30,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,07,19,28.8,20.8,06,0.0,,0,288,,,,,,,0,1,0,0,0,0,0,0,0,5,6,010,,,,,,,,,
43295,2023,07,20,27.3,20.7,06,0.0,,5,0,,,,,,,0,1,0,0,0,0,0,0,0,5,2,015,,,,,,,,,
43295,2023,07,21,28.7,21.5,07,0.0,5.2,0,168,,,,,,,0,1,0,0,0,0,0,0,0,5,8,010,,,,,,,,,
43295,2023,07,22,28.4,21.4,06,0.0,5.2,0,144,,,,,,,0,1,0,0,0,0,0,0,0,5,4,167,,,,,,,,,
43295,2023,07,23,26.7,20.7,06,0.2,4.8,30,0,,,,,,,1,1,0,0,0,0,0,0,0,6,5,145,5,1,620,,,,,,
43295,2023,07,24,26.6,19.9,04,7.5,4.3,435,0,,,,,,,1,1,0,0,0,0,0,0,0,6,1,250,5,1,300,,,,,,
43295,2023,07,25,24.9,20.2,04,6.5,,,,,,,,,,1,1,0,0,0,0,0,0,0,6,5,160,5,1,575,,,,,,
43295,2023,07,26,24.5,19.4,04,12.3,3.9,83,0,,,,,,,1,1,0,0,0,0,0,0,0,6,5,085,5,1,635,,,,,,
43295,2023,07,27,24.0,18.8,04,6.9,3.9,210,0,,,,,,,1,1,0,0,0,0,0,0,0,6,1,150,5,1,040,,,,,,
43295,2023,07,28,25.8,19.2,04,0.0,4.5,5,30,,,,,,,1,1,0,0,0,0,0,0,0,6,6,025,5,7,035,,,,,,
43295,2023,07,29,28.4,20.1,04,1.8,,,,,,,,,,1,1,0,0,0,0,0,0,0,6,1,075,5,1,110,,,,,,
43295,2023,07,30,26.7,19.8,04,0.6,4.0,,108,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,07,31,29.2,20.8,05,0.0,5.0,0,438,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,08,01,29.3,20.8,05,0.0,5.4,0,312,,,,,,,0,1,0,0,0,0,0,0,0,5,3,025,,,,,,,,,
43295,2023,08,02,28.0,19.5,05,0.0,5.2,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,08,03,28.3,20.2,06,0.0,5.5,0,222,,,,,,,0,1,0,0,0,0,0,0,0,5,6,010,,,,,,,,,
43295,2023,08,04,28.7,20.2,05,0.0,4.8,10,318,,,,,,,0,1,0,0,0,0,0,0,0,5,6,005,,,,,,,,,
43295,2023,08,05,30.1,20.4,05,0.0,5.2,5,306,,,,,,,0,1,0,0,0,0,0,0,0,5,8,055,,,,,,,,,
43295,2023,08,06,29.0,21.2,04,0.2,,,,,,,,,,1,1,0,0,0,1,0,0,0,9,7,033,6,7,040,5,1,035,0,7,115
43295,2023,08,07,29.8,20.6,03,2.2,5.0,45,216,,,,,,,0,1,0,0,0,0,0,0,0,5,7,065,,,,,,,,,
43295,2023,08,08,29.5,20.5,04,0.0,5.0,10,318,,,,,,,0,1,0,0,0,0,0,0,0,5,7,065,,,,,,,,,
43295,2023,08,09,28.4,20.8,03,1.2,2.0,30,0,,,,,,,1,1,0,0,0,0,0,0,0,6,8,025,5,8,030,,,,,,
43295,2023,08,10,30.4,21.8,03,0.0,5.0,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,08,11,30.0,22.0,03,0.0,5.0,0,258,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,08,12,30.4,22.3,03,0.0,5.0,0,252,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,08,13,31.3,21.0,03,0.0,5.0,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,08,14,30.4,21.5,03,0.4,5.0,4,432,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,08,15,30.0,21.0,03,0.0,5.0,0,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2023,08,16,31.0,21.0,03,0.0,5.0,,,,,,,,,0,1,0,0,0,0,0,0,0,5,8,005,,,,,,,,,
43295,2023,08,17,31.8,21.8,03,0.0,5.0,,,,,,,,,0,1,0,0,0,0,0,0,0,5,6,010,,,,,,,,,
43295,2023,08,18,31.0,21.2,04,0.0,5.2,,,,,,,,,0,1,0,0,0,0,0,0,0,5,6,003,,,,,,,,,
43295,2023,08,19,29.5,21.1,04,0.0,5.1,3,288,,,,,,,1,1,0,0,0,0,0,0,0,6,6,045,5,3,055,,,,,,
43295,2023,08,20,29.0,20.2,04,8.2,5.0,100,114,,,,,,,0,1,0,0,0,0,0,0,0,5,7,005,,,,,,,,,
43295,2023,08,21,29.5,20.9,04,0.0,5.4,5,312,,,,,,,0,1,0,0,0,0,0,0,0,5,7,,,,,,,,,,
